zone,time_Myr,Sigma_HI,Sigma_H2,young_Halpha_Lref,continuing_Halpha_Lref,F_SF,F_NSF,F_ND,I_SF_apparent,I_NSF_Halpha,J_NSF_Halpha
inner,0.0,2.4,8.0,8.026355340395725,2.0,0.6534349421495421,0.3465650578504579,0.0,0.011449955987078944,4.8631040463179145e+38,1.685381935144964e+38
inner,2.0,2.3654510849577175,7.975395224458851,8.022014980239403,1.9966694429018774,0.6530385566155774,0.3469614433844226,0.0,0.01144741192839297,4.860897074560082e+38,1.6865438651324833e+38
inner,4.0,2.3313995147198514,7.950812279646557,8.010970950574416,1.9933444321090465,0.6523614814979977,0.34763851850200234,0.0,0.011439507991080379,4.85818851127042e+38,1.688893456661497e+38
inner,6.0,2.2978381298183206,7.9262520711357745,7.9954406979292525,1.9900249583853646,0.6514952061783799,0.34850479382162014,0.0,0.011428017653250008,4.85514158640529e+38,1.6920401175449493e+38
inner,8.0,2.2647598738483166,7.9017154869861,7.976910917599296,1.9867110125100689,0.6505008441612139,0.3494991558387861,0.0,0.011414130029273316,4.8518654009401204e+38,1.6957228618719854e+38
inner,10.0,2.232157791984668,7.877203398012602,7.956378461934451,1.983402585277752,0.6494193299135171,0.35058067008648286,0.0,0.011398642432860167,4.848433067365049e+38,1.6997669136263005e+38
inner,12.0,2.200025029519565,7.852716658050435,7.93451182608174,1.9800996674983362,0.6482781339476414,0.35172186605235856,0.0,0.011382089514880872,4.844893668590764e+38,1.7040550419420007e+38
inner,14.0,2.16835483042133,7.828256104215583,7.911759395202549,1.9768022499970477,0.6470957166660393,0.35290428333396073,0.0,0.011364829849605837,4.841280196697532e+38,1.7085085182344392e+38
inner,16.0,2.137140535913934,7.803822557161794,7.888422004837843,1.9735103236143914,0.6458844968363534,0.3541155031636466,0.0,0.011347103982707909,4.8376148479643095e+38,1.7130744159988094e+38
inner,18.0,2.1063755830769724,7.779416821333741,7.864701579659844,1.9702238792061253,0.6446528366216555,0.3553471633783445,0.0,0.011329073343632132,4.83391256593602e+38,1.7177171183242996e+38
inner,20.0,2.076053503465779,7.755039685216498,7.840733737085375,1.966942907643235,0.6434063719471914,0.3565936280528086,0.0,0.011310846328922066,4.8301834173587086e+38,1.722412628956455e+38
inner,22.0,2.0461679217514157,7.730691921581357,7.816609642213334,1.9636673998119083,0.6421489054564076,0.35785109454359243,0.0,0.011292495785459732,4.826434187793964e+38,1.7271447568446846e+38
inner,24.0,2.016712554380235,7.706374287728046,7.792390657708047,1.9603973466135105,0.6408830064804931,0.3591169935195069,0.0,0.011274070728925122,4.822669454255429e+38,1.7319025551505706e+38
inner,26.0,1.9876812082527409,7.682087525723402,7.768118163989255,1.9571327389645583,0.6396104144276208,0.3603895855723792,0.0,0.011255604198196408,4.818892306762468e+38,1.7366786013520523e+38
inner,28.0,1.9590677794214637,7.657832362636551,7.74382014198065,1.9538735677966952,0.6383323101256235,0.3616676898743765,0.0,0.011237118519794578,4.815104833943895e+38,1.7414678417954318e+38
inner,30.0,1.9308662518075868,7.633609510770649,7.719515585735343,1.9506198240566652,0.6370494983985975,0.3629505016014025,0.0,0.011218628836396124,4.811308449948881e+38,1.746266815268013e+38
inner,32.0,1.9030706959360408,7.609419667891216,7.695217460383219,1.94737149870629,0.6357625309413112,0.3642374690586888,0.0,0.011200145471841819,4.807504114571393e+38,1.7510731311807167e+38
inner,34.0,1.875675267688811,7.585263517451139,7.670934684977311,1.944128582722441,0.634471789025315,0.365528210974685,0.0,0.011181675516315976,4.803692481491743e+38,1.7558851188322223e+38
inner,36.0,1.84867420707619,7.561141728812368,7.646673461709271,1.9408910670970163,0.6331775391731248,0.3668224608268752,0.0,0.011163223888852944,4.799873998119271e+38,1.760701591649043e+38
inner,38.0,1.8220618370257173,7.53705495746437,7.622438166981924,1.9376589428369149,0.6318799706380203,0.36812002936197974,0.0,0.011144794049528664,4.796048972842652e+38,1.7655216887043303e+38
inner,40.0,1.7958325621885562,7.513003845239379,7.598231948784757,1.9344322009640118,0.6305792206364768,0.36942077936352324,0.0,0.011126388476857712,4.7922176203297565e+38,1.770344768181827e+38
inner,42.0,1.7699808677630495,7.488989020524488,7.5740571271973165,1.931210832515133,0.629275391335845,0.370724608664155,0.0,0.011108008987822115,4.7883800920431165e+38,1.775170335757915e+38
inner,44.0,1.7445013183352118,7.46501109847063,7.54991546292426,1.9279948285420307,0.6279685612915258,0.3720314387084742,0.0,0.011089656952425557,4.7845364967970254e+38,1.7799979964566005e+38
inner,46.0,1.7193885567359146,7.441070681198504,7.525808337368387,1.9247841801113585,0.6266587931473491,0.37334120685265093,0.0,0.011071333437553989,4.780686914606714e+38,1.784827422283947e+38
inner,48.0,1.6946373029145225,7.417168358001465,7.50173687340476,1.9215788783046464,0.6253461388201464,0.37465386117985355,0.0,0.011053039303454061,4.776831406018957e+38,1.7896583304701908e+38
inner,50.0,1.6702423528287407,7.3933047055454475,7.477702016404608,1.9183789142182763,0.6240306429905418,0.3759693570094582,0.0,0.011034775268453362,4.7729700183988655e+38,1.794490468842843e+38
inner,52.0,1.6461985773504484,7.369480288065959,7.453704588612896,1.9151842789634572,0.6227123454533727,0.37728765454662727,0.0,0.01101654195239446,4.769102790166162e+38,1.7993236059935672e+38
inner,54.0,1.622500921187279,7.345695657562162,7.429745325663326,1.9119949636662,0.6213912827003348,0.37860871729966517,0.0,0.01099833990580123,4.765229753650156e+38,1.8041575246676852e+38
inner,56.0,1.5991444018197272,7.3219513539881325,7.405824901118777,1.9088109594672933,0.6200674889857003,0.3799325110142997,0.0,0.010980169629481564,4.761350937014263e+38,1.808992017320118e+38
inner,58.0,1.5761241084535558,7.29824790544129,7.381943942984021,1.9056322575222793,0.6187409970440003,0.3812590029559997,0.0,0.010962031587719516,4.757466365553489e+38,1.8138268831276265e+38
