time_Myr,Halpha,w_cont,NII_Halpha,SII_Halpha,OIII_Hbeta
0.0,10.0,0.2,0.4,0.274,0.54
2.0,9.914692539775377,0.2011453065015785,0.4008589798761839,0.2745382940557419,0.5396564080495264
4.0,9.830193405979138,0.2022955131600507,0.40172163487003804,0.27507889118522383,0.5393113460519848
6.0,9.746494671169469,0.2034506219602206,0.4025879664701655,0.2756217923213037,0.5389648134119338
8.0,9.66358848645427,0.20461063465267437,0.4034579759895058,0.27616699828675695,0.5386168096041977
10.0,9.581467080710521,0.20577555275163575,0.4043316645637268,0.27671450979326884,0.5382673341745092
12.0,9.5001227598114,0.206945377532831,0.40520903314962325,0.27726432744043056,0.5379163867401506
14.0,9.419547905861096,0.20812011003136346,0.40609008252352263,0.27781645171474084,0.537563966990591
16.0,9.339734976437228,0.20929975103959855,0.4069748132796989,0.27837088298861135,0.5372100746881204
18.0,9.260676503840806,0.21048430110505978,0.40786322582879486,0.2789276215193781,0.536854709668482
20.0,9.182365094353639,0.21167376052833586,0.4087553203962519,0.27948666744831785,0.5364978718414992
22.0,9.104793427503148,0.2128681293609999,0.4096510970207499,0.28004802079966995,0.5361395611916999
24.0,9.027954255334476,0.214067407403541,0.41055055555265574,0.28061168147966425,0.5357797777789377
26.0,8.95184040168985,0.21527159420330846,0.41145369565248135,0.281177649275555,0.5354185217390075
28.0,8.876444761495094,0.2164806890524701,0.4123605167893526,0.2817459238546609,0.535055793284259
30.0,8.801760300053257,0.21769469098598393,0.413271018239488,0.2823165047634124,0.5346915927042049
32.0,8.727780052345263,0.2189135987795846,0.4141851990846884,0.2828893914264048,0.5343259203661246
34.0,8.654497122337505,0.22013741094778516,0.41510305821083887,0.283464583145459,0.5339587767156645
36.0,8.581904682296337,0.22136612574189407,0.4160245943064206,0.2840420790986902,0.5335901622774317
38.0,8.509995972109381,0.2225997411480485,0.41694980586103636,0.2846218783395828,0.5332200776555854
40.0,8.438764298613595,0.22383825488526443,0.4178786911639483,0.28520397979607426,0.5328485235344206
42.0,8.368203034929994,0.2250816644035041,0.41881124830262806,0.2857883822696469,0.5324755006789488
44.0,8.29830561980503,0.2263299668817608,0.4197474751613206,0.2863750844344276,0.5321010099354717
46.0,8.229065556958487,0.2275831592261627,0.42068736941962204,0.2869640848362965,0.5317250522321512
48.0,8.160476414437884,0.22884123806809517,0.42163092855107137,0.2875553818920047,0.5313476285795714
50.0,8.092531823979284,0.23010419976234278,0.4225781498217571,0.2881489738883011,0.5309687400712971
52.0,8.02522548037448,0.2313720403852512,0.4235290302889384,0.28874485898106805,0.5305883878844246
54.0,7.958551140844454,0.23264475573290985,0.42448356679968235,0.28934303519446763,0.530206573280127
56.0,7.892502624419075,0.23392234131935596,0.42544175598951695,0.2899435004200973,0.5298232976041932
58.0,7.827073811322977,0.2352047923747999,0.4264035942810999,0.29054625241615595,0.5294385622875599
60.0,7.762258642367528,0.2364921038438734,0.427369077882905,0.2911512888066205,0.5290523688468379
62.0,7.698051118348864,0.2377842703839,0.428338202787925,0.291758607080433,0.52866471888483
64.0,7.634445299451893,0.2390812863631897,0.4293109647723923,0.2923682045906991,0.5282756140910431
66.0,7.57143530466024,0.24038314585935744,0.43028735939451807,0.29298007855389796,0.5278850562421927
68.0,7.509015311172053,0.24168984265766574,0.4312673819932493,0.2935942260491029,0.5274930472027003
70.0,7.447179553821627,0.24300137024939306,0.4322510276870448,0.29421064401721475,0.527099588925182
72.0,7.3859223245067644,0.24431772183022818,0.4332382913726711,0.2948293292602072,0.5267046834509315
74.0,7.325237971621856,0.24563889029868993,0.43422916772401743,0.2954502784403843,0.526308332910393
76.0,7.265120899496578,0.2469648682545749,0.4352236511909312,0.29607348807965017,0.5259105395236275
78.0,7.205565567840179,0.2482956479974321,0.43622173599807407,0.2966989545587931,0.5255113056007704
80.0,7.146566491191304,0.24963122152506584,0.4372234161437994,0.29732667411678093,0.5251106335424802
82.0,7.088118238373267,0.2509715805320673,0.43822868539905047,0.2979566428500716,0.5247085258403797
84.0,7.030215431954769,0.2523167164083753,0.43923753730628146,0.29858885671193636,0.5243049850774875
86.0,6.972852747715962,0.2536666202378667,0.4402499651784,0.2992233115117974,0.5239000139286399
88.0,6.9160249141198245,0.25502128279697744,0.44126596209773306,0.29986000291457937,0.5234936151609068
90.0,6.859726711788799,0.25638069455335466,0.442285520915016,0.3004989264400767,0.5230857916339936
92.0,6.803952972986634,0.25774484566453976,0.44330863424840483,0.30114007746233373,0.5226765463006381
94.0,6.748698581105381,0.2591137259766838,0.44433529448251285,0.3017834512090414,0.5222658822069949
96.0,6.693958470157486,0.2604873250232961,0.44536549376747203,0.3024290427609492,0.5218538024930112
98.0,6.639727624272941,0.261865632024025,0.4463992240180188,0.3030768470512918,0.5214403103927925
100.0,6.586001077201431,0.2632486358834734,0.4474364769126051,0.30372685886523254,0.521025409234958
102.0,6.5327739118194375,0.2646363251900479,0.44847724389253596,0.30437907283932253,0.5206091024429856
104.0,6.48004125964224,0.26602868821484316,0.44952151616113234,0.3050334834609763,0.520191393535547
106.0,6.427798300340767,0.26742571291056155,0.4505692846829212,0.3056900850679639,0.5197722861268316
108.0,6.376040261263265,0.268827386910469,0.45162054018285175,0.3063488718479204,0.5193517839268593
110.0,6.32476241696171,0.2702336975273872,0.4526752731455404,0.307009837837872,0.5189298907417839
112.0,6.273960088722942,0.2716446317527227,0.453733473814542,0.30767297692377965,0.5185066104741831
114.0,6.223628644104446,0.2730601762555338,0.45479513219165035,0.3083382828401009,0.5180819471233399
116.0,6.17376349647477,0.274480317381636,0.455860238036227,0.30900574916936896,0.5176559047855093
118.0,6.124360104558498,0.2759050411527449,0.4569287808645587,0.3096753693417901,0.5172284876541765
120.0,6.075413971985753,0.27733433326565976,0.45800074994924483,0.31034713663486013,0.5167997000203021
122.0,6.0269206468461896,0.27876817909148555,0.45907613431861416,0.3110210441729982,0.5163695462725544
124.0,5.978875721247395,0.28020656367489627,0.4601549227561722,0.3116970849272013,0.5159380308975311
126.0,5.9312748308777214,0.28164947173343746,0.4612371038000781,0.3123752517147156,0.5155051584799688
128.0,5.88411365457343,0.28309688765687213,0.4623226657426541,0.3130555371987299,0.5150709337029383
130.0,5.837387913890161,0.2845487955065662,0.46341159662992465,0.31373793388808613,0.5146353613480301
132.0,5.791093372678656,0.2860051790149176,0.4645038842611882,0.31442243413701126,0.5141984462955247
134.0,5.745225836664704,0.2874660215848276,0.4655995161886207,0.31510903014486896,0.5137601935245517
136.0,5.699781153033265,0.2889313062892149,0.46669847971691114,0.315797713955931,0.5133206081132355
138.0,5.654755210016723,0.29040101587057415,0.46780076190293063,0.31648847745916986,0.5128796952388278
140.0,5.61014393648724,0.2918751327405783,0.46890634955543375,0.3171813123880718,0.5124374601778265
142.0,5.565943301553167,0.2933536389797249,0.47001522923479366,0.3178762103204707,0.5119939083060825
144.0,5.522149314159457,0.2948365163370282,0.47112738725277115,0.3185731626784033,0.5115490450988915
146.0,5.478758022692064,0.2963237462297564,0.4722428096723173,0.31927216072798553,0.5111028761310731
148.0,5.435765514586268,0.2978153097432144,0.4733614823074108,0.3199731955793108,0.5106554070770357
